Id,SalePrice
1461,119221.57890367515
1462,159509.638642911
1463,181751.84081084092
1464,196759.18551789632
1465,195365.2122698501
1466,170763.46468199152
1467,174012.68985499232
1468,165234.48403153202
1469,190414.7676895751
1470,123074.70300855234
1471,188340.14818837866
1472,97224.57691559992
1473,96902.92696167293
1474,147770.57859280112
1475,110955.08217522333
1476,366631.0827783829
1477,254416.96041791677
1478,289023.8859533697
1479,288236.0080901336
1480,492675.7246383
1481,341452.96509269497
1482,217967.30373654194
1483,178311.9686375228
1484,161533.10056117785
1485,185064.4061491669
1486,195855.7021561195
1487,336682.11496449343
1488,238761.79673397494
1489,192685.69012553472
1490,236769.96647558312
1491,190627.05979465414
1492,93138.66509167221
1493,177714.0947298722
1494,292546.71206195734
1495,293659.9250686145
1496,229672.3516731034
1497,178374.86167389312
1498,162559.9301422744
1499,158609.24830884425
1500,154975.09875785728
1501,175877.31097456324
1502,146639.88247268603
1503,277007.622039812
1504,243423.43835714288
1505,226842.00693987185
1506,193368.14844571185
1507,244344.2604167978
1508,196114.07618228713
1509,163589.3912933502
1510,143368.13230887539
1511,148126.21592899197
1512,174814.81506971756
1513,140288.9254049603
1514,151636.11940061054
1515,192583.9882513781
1516,149115.6203281173
1517,167889.82279401028
1518,132189.59303423992
1519,210910.44170584
1520,131857.35685017172
1521,133569.8805077168
1522,177638.5302166633
1523,112805.56249723486
1524,126804.67689949003
1525,121305.0760051817
1526,110584.8660869228
1527,107071.11531212706
1528,141597.80503536694
1529,151263.1145755797
1530,182901.48324359444
1531,106880.5896865879
1532,96548.60523503076
1533,150247.97757690478
1534,124340.62782236213
1535,153404.01751202423
1536,107596.6071759356
1537,62161.955331376696
1538,149380.44774275884
1539,196056.81359408607
1540,91587.78571820384
1541,143487.3874220946
1542,140284.16081343588
1543,193758.34420628764
1544,84957.39675909093
1545,112509.01468641967
1546,129627.86298953644
1547,130323.21653216159
1548,136715.75649953244
1549,119054.75448211038
1550,130648.21172859347
1551,110129.27083558764
1552,136309.72582311346
1553,148689.97756886104
1554,118257.49215768513
1555,169155.9278812882
1556,83759.6770230277
1557,103141.09323398142
1558,96331.18373214213
1559,75693.79428591099
1560,129838.5537818373
1561,123340.40577066057
1562,126178.79071688256
1563,118066.10455861494
1564,159989.50480679315
1565,143855.79394637028
1566,249658.38496571218
1567,75090.11702012664
1568,237211.5019245879
1569,130629.04951750438
1570,142386.87676212512
1571,126549.73290598192
1572,147656.7019679109
1573,247429.25296232145
1574,119839.29877671144
1575,232135.1796618844
1576,237422.08343183115
1577,180209.93770367833
1578,139499.4542379029
1579,150473.56841240413
1580,194379.68590297276
1581,155739.19397984358
1582,123625.42109894563
1583,301489.13121605857
1584,219442.13257165963
1585,137505.56020659656
1586,66366.72078618399
1587,101009.710084613
1588,155946.27096743914
1589,93311.82253748452
1590,136223.79677449682
1591,96318.31503079583
1592,114787.28699164509
1593,119383.1524589363
1594,118613.11335749824
1595,108108.0720789574
1596,225595.96459766693
1597,192406.25543986534
1598,222791.9542805524
1599,164923.83408499198
1600,160127.85749269163
1601,63161.14188514231
1602,111690.6806374655
1603,80339.84046915777
1604,270537.75806695217
1605,239219.75797475688
1606,171616.38583336776
1607,174169.46917524392
1608,214648.83540969557
1609,182361.83340314563
1610,156001.89169351582
1611,141231.7640215779
1612,169513.02478583233
1613,165727.79801092306
1614,125128.67761373312
1615,93991.73974520895
1616,80140.80853199556
1617,92294.79406544844
1618,124488.58831205335
1619,138556.4597353144
1620,155297.61355285574
1621,141529.69993061977
1622,141272.62128826114
1623,265422.6617669785
1624,211647.51688581883
1625,116449.12749402168
1626,166969.10494640374
1627,193160.22118324594
1628,272858.189401734
1629,178322.0581846704
1630,353681.62306607247
1631,229684.7593942679
1632,244913.68783398403
1633,170505.43461425914
1634,185107.3272018523
1635,175548.69624123443
1636,150549.12332612366
1637,194583.65928234797
1638,183420.8240743433
1639,180950.66010829795
1640,256869.27107136577
1641,180396.1711586266
1642,241667.80409874086
1643,220442.25035628676
1644,234998.3313046466
1645,203170.58985037534
1646,160677.20531068777
1647,157623.3408908433
1648,129016.78193505987
1649,143765.43674179428
1650,111669.0301496657
1651,123195.45692192181
1652,99168.59623950759
1653,101143.61633126963
1654,143953.45694481683
1655,136042.98794034185
1656,140009.4467217918
1657,145800.47032359478
1658,142478.12143129573
1659,114850.24183352212
1660,149121.12352204285
1661,450668.9612959849
1662,403703.33529805107
1663,389786.255633123
1664,510559.66676036624
1665,304203.61868304457
1666,341983.2431461827
1667,392584.3127476878
1668,341546.552023875
1669,301777.71757995966
1670,349007.4258047919
1671,274760.24163432664
1672,434669.19700271176
1673,298127.9324852614
1674,246832.4853526556
1675,200851.57556456857
1676,200083.1371221815
1677,226409.5462464774
1678,455995.1142478899
1679,401722.180251998
1680,336279.1121059431
1681,247316.96284986203
1682,320332.96829077345
1683,189016.4833303777
1684,177345.73794307938
1685,172104.84307808112
1686,166534.9726277768
1687,168011.81257865205
1688,188071.78091263075
1689,194710.63999536377
1690,196723.68654045215
1691,186464.117354959
1692,258115.8091356302
1693,171776.1553274465
1694,184502.7802198552
1695,162312.24037309433
1696,268485.9000209738
1697,170533.88730072687
1698,354864.55187093944
1699,314679.1604307761
1700,256250.43490966095
1701,273942.9113806403
1702,248109.1563083124
1703,247681.27778139224
1704,289092.2119266037
1705,243064.03133681355
1706,450033.85888094496
1707,210019.683659976
1708,202926.02268581465
1709,260092.7446195333
1710,219129.84402661276
1711,266377.4003505677
1712,254929.7864465541
1713,273153.32208510925
1714,226157.40811428812
1715,209314.31479419666
1716,180956.07216039603
1717,175007.78515081867
1718,133583.8756199857
1719,206146.64106730092
1720,231094.48319895248
1721,165296.8066269819
1722,128234.50625287973
1723,157583.02515871308
1724,197557.88835062538
1725,231834.6106525046
1726,184131.31357998293
1727,152616.60651723246
1728,177915.38890309894
1729,164838.16838619314
1730,154169.36439774506
1731,118354.75811394343
1732,124434.03096038142
1733,112297.56449538244
1734,117233.34057210195
1735,129185.75204593284
1736,106887.14612789023
1737,302773.5902554511
1738,251655.92097132167
1739,234760.78560429282
1740,212094.00854459917
1741,186252.70430566365
1742,170941.5740209926
1743,177600.33851165255
1744,316002.19080023526
1745,215994.66544745435
1746,184980.61380623886
1747,220033.50953292561
1748,222732.8449841719
1749,144494.41791957006
1750,126391.88663527186
1751,245218.12398859666
1752,116067.79705038879
1753,149548.75851626805
1754,192716.25235917474
1755,166219.2067298125
1756,127308.9481796932
1757,119494.99879858726
1758,147091.58877692337
1759,163792.08390566256
1760,162889.858660814
1761,143180.9913936103
1762,175386.00034546488
1763,182977.3528151948
1764,114501.31360365165
1765,173826.1760879102
1766,187484.589090779
1767,221548.9463515613
1768,145679.3921470367
1769,171580.78897994562
1770,152774.82314878295
1771,117831.58450571887
1772,136813.40626393497
1773,123563.02732240985
1774,144032.1989061724
1775,143185.5525074722
1776,126184.38910131456
1777,105287.09723354183
1778,141157.9762459176
1779,116966.43947757159
1780,181632.0376678678
1781,128758.31408574221
1782,83485.89550407695
1783,144912.39101001836
1784,107048.48728865384
1785,123922.94483820196
1786,133349.22829730425
1787,162313.69250285847
1788,56388.453035269675
1789,97997.84595245603
1790,76111.96886554241
1791,178348.61628421824
1792,161767.12649845108
1793,130561.78743185701
1794,151454.79624624253
1795,138663.61292652838
1796,125376.40465151623
1797,110392.36195560987
1798,120028.6344543811
1799,110660.56465008737
1800,130881.63899651411
1801,129970.77823632977
1802,131155.51021288743
1803,146621.6107119038
1804,141316.88557393875
1805,137500.12057075877
1806,128795.06211615344
1807,133499.32941801264
1808,125560.86073074094
1809,123682.80481842365
